A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.05875
0.128,0.71,0.119,2.091,
0.186,0.504,0.256,4.181,
0.211,0.365,0.375,6.272,
0.216,0.264,0.472,8.362,
0.206,0.19,0.547,10.45,
0.192,0.138,0.611,12.54,
0.173,0.101,0.676,14.63,
0.154,0.0747,0.72,16.72,
0.136,0.0548,0.748,18.81,
0.12,0.0411,0.779,20.91,
0.105,0.0308,0.808,23.0,
0.0912,0.0237,0.843,25.09,
0.0789,0.0179,0.843,27.18,
0.0685,0.0139,0.867,29.27,
0.0604,0.011,0.873,31.36,
0.0528,0.0087,0.887,33.45,
0.0462,0.00698,0.895,35.54,
0.0417,0.00564,0.902,37.63,
0.0375,0.00459,0.913,39.72,
