A,P,time,cat
0.997,0.0,0.0,0.0105
0.93,0.0696,14.34,
0.867,0.135,28.69,
0.805,0.197,43.03,
0.745,0.254,57.38,
0.683,0.31,71.72,
0.626,0.361,86.06,
0.586,0.41,100.0,
0.541,0.457,115.0,
0.501,0.493,129.0,
0.46,0.536,143.0,
0.428,0.576,158.0,
0.393,0.604,172.0,
0.367,0.625,186.0,
0.342,0.647,201.0,
0.319,0.677,215.0,
0.298,0.701,230.0,
0.283,0.713,244.0,
0.267,0.731,258.0,
0.252,0.749,273.0,
0.238,0.754,287.0,
0.227,0.772,301.0,
0.217,0.785,316.0,
0.211,0.777,330.0,
0.201,0.794,344.0,
0.194,0.799,359.0,
0.192,0.809,373.0,
0.186,0.808,387.0,
0.183,0.813,402.0,
0.18,0.811,416.0,
0.178,0.827,430.0,
0.173,0.823,445.0,
0.171,0.831,459.0,
