A,P,time,cat
1.003,0.0,0.0,0.007
0.937,0.0651,19.88,
0.87,0.125,39.75,
0.815,0.181,59.62,
0.756,0.239,79.5,
0.705,0.289,99.38,
0.659,0.339,119.0,
0.605,0.388,139.0,
0.563,0.433,159.0,
0.531,0.466,179.0,
0.488,0.503,199.0,
0.457,0.542,219.0,
0.426,0.561,238.0,
0.394,0.601,258.0,
0.371,0.63,278.0,
0.349,0.653,298.0,
0.324,0.674,318.0,
0.305,0.692,338.0,
0.289,0.71,358.0,
0.272,0.723,378.0,
0.261,0.738,398.0,
0.249,0.762,417.0,
0.238,0.763,437.0,
0.226,0.773,457.0,
0.217,0.787,477.0,
0.209,0.783,497.0,
0.203,0.8,517.0,
0.197,0.798,537.0,
0.19,0.804,556.0,
0.188,0.813,576.0,
0.182,0.823,596.0,
0.182,0.817,616.0,
0.175,0.818,636.0,
