P,A,time,cat
0.0,1.007,0.0,0.04875
0.131,0.865,77.93,
0.24,0.756,156.0,
0.337,0.661,234.0,
0.421,0.572,312.0,
0.49,0.51,390.0,
0.552,0.445,468.0,
0.601,0.39,546.0,
0.649,0.348,623.0,
0.694,0.309,701.0,
0.716,0.275,779.0,
0.757,0.244,857.0,
0.779,0.215,935.0,
0.81,0.191,1013.0,
0.824,0.17,1091.0,
0.844,0.15,1169.0,
0.854,0.136,1247.0,
0.866,0.12,1325.0,
0.887,0.109,1403.0,
0.893,0.0986,1481.0,
0.903,0.0883,1559.0,
0.913,0.0797,1637.0,
0.917,0.0718,1714.0,
0.928,0.0659,1792.0,
0.945,0.0597,1870.0,
0.945,0.0546,1948.0,
0.945,0.0502,2026.0,
0.953,0.046,2104.0,
0.957,0.0429,2182.0,
0.945,0.0398,2260.0,
