P,A,time,cat
0.0,1.009,0.0,0.039
0.149,0.854,111.0,
0.27,0.737,222.0,
0.373,0.621,333.0,
0.457,0.536,444.0,
0.53,0.459,555.0,
0.595,0.4,666.0,
0.653,0.344,777.0,
0.7,0.303,888.0,
0.731,0.262,999.0,
0.769,0.229,1110.0,
0.8,0.199,1221.0,
0.825,0.174,1332.0,
0.854,0.153,1443.0,
0.858,0.135,1554.0,
0.867,0.12,1664.0,
0.898,0.105,1775.0,
0.917,0.0928,1886.0,
0.919,0.0825,1997.0,
0.924,0.073,2108.0,
0.932,0.0663,2219.0,
0.945,0.0592,2330.0,
0.932,0.0538,2441.0,
0.943,0.0482,2552.0,
0.957,0.0442,2663.0,
0.958,0.0402,2774.0,
0.956,0.0377,2885.0,
0.962,0.0343,2996.0,
0.967,0.0318,3107.0,
