P,A,time,cat
0.0,1.006,0.0,0.10500000000000001
0.0803,0.887,8.812,
0.158,0.816,17.62,
0.234,0.736,26.44,
0.302,0.67,35.25,
0.364,0.606,44.06,
0.424,0.555,52.88,
0.48,0.503,61.69,
0.518,0.461,70.5,
0.564,0.412,79.31,
0.613,0.377,88.12,
0.642,0.348,96.94,
0.682,0.313,106.0,
0.699,0.286,115.0,
0.73,0.263,123.0,
0.759,0.239,132.0,
0.772,0.219,141.0,
0.783,0.201,150.0,
0.81,0.184,159.0,
0.813,0.173,167.0,
0.832,0.159,176.0,
0.848,0.15,185.0,
0.857,0.139,194.0,
0.861,0.132,203.0,
0.862,0.124,212.0,
0.877,0.117,220.0,
0.875,0.111,229.0,
0.888,0.106,238.0,
0.882,0.102,247.0,
0.908,0.098,256.0,
0.908,0.0941,264.0,
0.907,0.0908,273.0,
0.896,0.0892,282.0,
