P,A,time,cat
0.0,0.988,0.0,0.023
0.0304,0.942,0.0715,
0.0591,0.915,0.143,
0.0888,0.899,0.215,
0.122,0.857,0.286,
0.154,0.828,0.358,
0.187,0.795,0.429,
0.222,0.748,0.501,
0.262,0.723,0.572,
0.299,0.685,0.644,
0.337,0.645,0.715,
0.381,0.598,0.787,
0.427,0.562,0.858,
0.477,0.509,0.93,
0.529,0.455,1.001,
0.587,0.399,1.073,
0.646,0.334,1.144,
0.715,0.274,1.216,
0.79,0.203,1.287,
0.854,0.138,1.359,
0.908,0.0841,1.43,
0.948,0.0491,1.502,
0.957,0.0296,1.573,
0.978,0.0195,1.645,
1.001,0.0146,1.716,
0.987,0.0123,1.788,
0.988,0.0112,1.859,
0.977,0.011,1.931,
