P,A,time,cat
0.0,1.007,0.0,0.028749999999999998
0.024,0.955,0.0315,
0.0444,0.929,0.063,
0.0669,0.911,0.0945,
0.0893,0.885,0.126,
0.112,0.863,0.158,
0.138,0.845,0.189,
0.158,0.814,0.221,
0.187,0.787,0.252,
0.211,0.768,0.284,
0.237,0.738,0.315,
0.267,0.713,0.347,
0.293,0.674,0.378,
0.327,0.647,0.41,
0.354,0.618,0.441,
0.39,0.59,0.473,
0.424,0.554,0.504,
0.456,0.522,0.536,
0.496,0.48,0.567,
0.537,0.448,0.599,
0.577,0.4,0.63,
0.624,0.356,0.662,
0.672,0.315,0.693,
0.719,0.266,0.725,
0.768,0.217,0.756,
0.81,0.175,0.788,
0.864,0.134,0.819,
0.895,0.0986,0.851,
0.919,0.0703,0.882,
0.933,0.0516,0.914,
0.959,0.0375,0.945,
0.972,0.0283,0.977,
0.958,0.0215,1.008,
0.984,0.0176,1.04,
0.993,0.015,1.071,
0.991,0.0134,1.103,
