A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03375
0.146,0.735,0.118,133.0,
0.13,0.646,0.217,267.0,
0.115,0.576,0.304,400.0,
0.102,0.52,0.37,534.0,
0.0918,0.466,0.438,667.0,
0.0828,0.418,0.492,800.0,
0.074,0.375,0.541,934.0,
0.0675,0.34,0.583,1067.0,
0.0611,0.306,0.626,1200.0,
0.0548,0.276,0.665,1334.0,
0.0498,0.249,0.687,1467.0,
0.0451,0.226,0.713,1601.0,
0.0412,0.207,0.744,1734.0,
0.0373,0.189,0.773,1867.0,
0.034,0.17,0.791,2001.0,
0.0309,0.154,0.81,2134.0,
0.0281,0.141,0.818,2268.0,
0.0259,0.129,0.832,2401.0,
0.0234,0.118,0.848,2534.0,
0.0214,0.108,0.868,2668.0,
0.0195,0.0985,0.875,2801.0,
0.0178,0.0904,0.875,2935.0,
0.0164,0.0825,0.89,3068.0,
0.015,0.0754,0.897,3201.0,
0.0139,0.0693,0.903,3335.0,
0.0127,0.0638,0.915,3468.0,
0.0116,0.0581,0.914,3602.0,
0.0107,0.054,0.923,3735.0,
0.00968,0.0494,0.924,3868.0,
0.00905,0.0457,0.933,4002.0,
0.0083,0.0412,0.937,4135.0,
0.00772,0.0385,0.951,4268.0,
0.00702,0.0348,0.949,4402.0,
0.00653,0.0328,0.953,4535.0,
0.00605,0.0303,0.955,4669.0,
0.00557,0.028,0.967,4802.0,
