A,P,time,cat
0.994,0.0,0.0,0.015
0.789,0.211,1356.0,
0.681,0.315,2712.0,
0.586,0.409,4068.0,
0.508,0.491,5424.0,
0.441,0.556,6780.0,
0.38,0.612,8136.0,
0.329,0.674,9491.0,
0.287,0.721,10847.0,
0.248,0.75,12203.0,
0.212,0.778,13559.0,
0.187,0.812,14915.0,
0.163,0.836,16271.0,
0.14,0.849,17627.0,
0.122,0.883,18983.0,
0.107,0.893,20339.0,
0.0942,0.897,21695.0,
0.0823,0.918,23051.0,
0.0713,0.931,24407.0,
0.0628,0.94,25762.0,
0.0545,0.95,27118.0,
0.0483,0.955,28474.0,
0.0432,0.956,29830.0,
0.0379,0.952,31186.0,
0.0338,0.957,32542.0,
0.0306,0.967,33898.0,
