P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.035
0.0497,0.809,0.102,1.103,
0.0997,0.78,0.0961,2.207,
0.149,0.726,0.0903,3.31,
0.197,0.679,0.0846,4.413,
0.25,0.642,0.0804,5.517,
0.293,0.596,0.0752,6.62,
0.339,0.555,0.0695,7.723,
0.385,0.515,0.0636,8.827,
0.429,0.475,0.0594,9.93,
0.474,0.446,0.0555,11.03,
0.515,0.4,0.0512,12.14,
0.549,0.369,0.0458,13.24,
0.591,0.337,0.0419,14.34,
0.629,0.303,0.0373,15.45,
0.655,0.273,0.0342,16.55,
0.688,0.243,0.0305,17.65,
0.724,0.217,0.0269,18.76,
0.755,0.194,0.0239,19.86,
0.779,0.17,0.0212,20.96,
0.807,0.15,0.019,22.07,
0.816,0.134,0.017,23.17,
0.83,0.12,0.0153,24.27,
0.844,0.108,0.0136,25.38,
0.851,0.0989,0.0123,26.48,
0.869,0.0908,0.0114,27.58,
0.877,0.085,0.0106,28.69,
0.88,0.0791,0.00997,29.79,
0.893,0.0754,0.00942,30.89,
0.892,0.0722,0.00904,32.0,
0.889,0.0704,0.00872,33.1,
