P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.028
0.0429,0.827,0.104,1.168,
0.0853,0.792,0.0986,2.336,
0.127,0.748,0.0931,3.505,
0.17,0.711,0.0904,4.673,
0.209,0.674,0.0847,5.841,
0.252,0.639,0.0807,7.009,
0.295,0.606,0.0753,8.178,
0.327,0.574,0.0712,9.346,
0.371,0.537,0.0662,10.51,
0.41,0.5,0.0631,11.68,
0.445,0.469,0.0594,12.85,
0.482,0.434,0.0543,14.02,
0.518,0.404,0.0508,15.19,
0.549,0.38,0.0472,16.36,
0.58,0.348,0.0435,17.52,
0.619,0.318,0.0402,18.69,
0.65,0.295,0.0368,19.86,
0.677,0.269,0.0336,21.03,
0.701,0.245,0.0305,22.2,
0.726,0.222,0.0281,23.36,
0.74,0.202,0.0251,24.53,
0.775,0.184,0.0228,25.7,
0.786,0.162,0.0205,26.87,
0.802,0.147,0.0187,28.04,
0.826,0.134,0.0169,29.21,
0.833,0.122,0.0153,30.37,
0.849,0.113,0.0141,31.54,
0.869,0.102,0.013,32.71,
0.857,0.0955,0.0121,33.88,
0.878,0.0892,0.0112,35.05,
0.884,0.0845,0.0105,36.22,
0.886,0.0798,0.01,37.38,
0.892,0.0769,0.00964,38.55,
0.898,0.0734,0.00929,39.72,
