P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10749999999999998
0.0143,0.811,0.107,0.552,
0.0492,0.671,0.193,1.103,
0.0869,0.566,0.25,1.655,
0.13,0.491,0.287,2.207,
0.169,0.431,0.308,2.758,
0.211,0.381,0.312,3.31,
0.253,0.345,0.31,3.862,
0.288,0.31,0.305,4.413,
0.332,0.284,0.288,4.965,
0.376,0.262,0.273,5.517,
0.409,0.239,0.253,6.068,
0.451,0.221,0.235,6.62,
0.488,0.206,0.215,7.172,
0.517,0.188,0.196,7.723,
0.562,0.172,0.179,8.275,
0.59,0.158,0.159,8.827,
0.627,0.143,0.14,9.378,
0.665,0.13,0.123,9.93,
0.695,0.119,0.107,10.48,
0.723,0.106,0.0921,11.03,
0.747,0.0948,0.0796,11.58,
0.768,0.0855,0.0678,12.14,
0.796,0.0767,0.0583,12.69,
0.819,0.0675,0.0497,13.24,
0.827,0.0596,0.0429,13.79,
0.86,0.0533,0.0373,14.34,
0.868,0.0462,0.0326,14.89,
0.877,0.0412,0.029,15.45,
0.886,0.0361,0.0261,16.0,
0.896,0.0318,0.0238,16.55,
0.9,0.0287,0.0218,17.1,
0.908,0.0251,0.0202,17.65,
0.901,0.0225,0.019,18.2,
0.92,0.0202,0.0182,18.76,
0.924,0.0184,0.0169,19.31,
0.921,0.0167,0.0162,19.86,
