P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.086
0.0269,0.722,0.171,0.854,
0.0761,0.565,0.283,1.708,
0.126,0.459,0.341,2.563,
0.179,0.388,0.357,3.417,
0.231,0.341,0.358,4.271,
0.28,0.297,0.342,5.125,
0.33,0.269,0.323,5.979,
0.382,0.247,0.298,6.834,
0.426,0.222,0.275,7.688,
0.48,0.199,0.247,8.542,
0.531,0.183,0.218,9.396,
0.565,0.164,0.192,10.25,
0.62,0.149,0.164,11.1,
0.654,0.129,0.141,11.96,
0.691,0.113,0.121,12.81,
0.745,0.0999,0.1,13.67,
0.778,0.0879,0.0822,14.52,
0.8,0.075,0.0674,15.38,
0.816,0.0636,0.055,16.23,
0.845,0.0533,0.0449,17.08,
0.882,0.0454,0.0373,17.94,
0.884,0.0382,0.0314,18.79,
0.908,0.032,0.0268,19.65,
0.913,0.0271,0.0236,20.5,
0.916,0.0228,0.0208,21.35,
0.928,0.0198,0.0189,22.21,
0.933,0.0173,0.0177,23.06,
0.933,0.0151,0.0168,23.92,
0.936,0.0136,0.0159,24.77,
0.928,0.0124,0.0152,25.63,
0.934,0.0113,0.0148,26.48,
