P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.017
0.0619,0.821,0.103,583.0,
0.116,0.785,0.0971,1166.0,
0.16,0.749,0.0921,1750.0,
0.198,0.7,0.0865,2333.0,
0.23,0.676,0.0828,2916.0,
0.257,0.644,0.0804,3499.0,
0.284,0.632,0.0789,4082.0,
0.305,0.606,0.0758,4666.0,
0.32,0.59,0.0736,5249.0,
0.336,0.582,0.0724,5832.0,
0.353,0.564,0.0708,6415.0,
0.363,0.562,0.0681,6998.0,
0.372,0.545,0.0677,7582.0,
0.381,0.538,0.0664,8165.0,
0.392,0.532,0.0662,8748.0,
0.4,0.519,0.0643,9331.0,
0.405,0.516,0.0639,9914.0,
0.41,0.507,0.0645,10497.0,
0.417,0.507,0.0629,11081.0,
0.423,0.501,0.0622,11664.0,
0.422,0.5,0.0624,12247.0,
0.428,0.502,0.0622,12830.0,
0.432,0.492,0.0615,13413.0,
0.429,0.491,0.0609,13997.0,
0.436,0.487,0.0605,14580.0,
0.44,0.484,0.0605,15163.0,
0.438,0.486,0.0604,15746.0,
0.44,0.482,0.06,16329.0,
0.438,0.485,0.0596,16913.0,
0.441,0.476,0.0602,17496.0,
0.443,0.474,0.0598,18079.0,
