A,P,time,cat
0.997,0.0,0.0,0.063
0.875,0.118,0.0571,
0.78,0.222,0.114,
0.675,0.32,0.171,
0.596,0.401,0.228,
0.529,0.468,0.285,
0.467,0.526,0.342,
0.414,0.587,0.399,
0.362,0.627,0.457,
0.324,0.669,0.514,
0.291,0.708,0.571,
0.256,0.738,0.628,
0.23,0.766,0.685,
0.206,0.783,0.742,
0.19,0.812,0.799,
0.166,0.825,0.856,
0.154,0.833,0.913,
0.139,0.871,0.97,
0.128,0.864,1.027,
0.118,0.874,1.084,
0.108,0.891,1.141,
0.0999,0.902,1.198,
0.0923,0.901,1.256,
0.0868,0.914,1.313,
0.0819,0.916,1.37,
0.0772,0.924,1.427,
0.072,0.924,1.484,
0.0685,0.918,1.541,
0.0658,0.94,1.598,
0.0641,0.938,1.655,
