A,P,time,cat
1.01,0.0,0.0,0.07875
0.915,0.0811,0.0308,
0.84,0.157,0.0617,
0.767,0.226,0.0925,
0.704,0.289,0.123,
0.655,0.35,0.154,
0.595,0.403,0.185,
0.54,0.453,0.216,
0.502,0.493,0.247,
0.461,0.529,0.278,
0.421,0.573,0.308,
0.393,0.607,0.339,
0.362,0.64,0.37,
0.335,0.675,0.401,
0.307,0.691,0.432,
0.283,0.705,0.463,
0.263,0.728,0.493,
0.242,0.753,0.524,
0.228,0.755,0.555,
0.209,0.787,0.586,
0.195,0.793,0.617,
0.183,0.804,0.648,
0.172,0.818,0.679,
0.159,0.823,0.709,
0.15,0.845,0.74,
0.141,0.863,0.771,
0.133,0.868,0.802,
0.124,0.86,0.833,
0.118,0.883,0.864,
0.111,0.877,0.894,
0.104,0.889,0.925,
0.101,0.9,0.956,
0.0945,0.902,0.987,
0.0917,0.912,1.018,
0.0863,0.911,1.049,
0.0839,0.913,1.079,
0.0795,0.926,1.11,
0.0767,0.924,1.141,
0.0732,0.929,1.172,
