A,P,time,cat
0.996,0.0,0.0,0.07500000000000001
0.882,0.0447,0.699,
0.838,0.0886,1.398,
0.798,0.133,2.097,
0.756,0.177,2.796,
0.705,0.222,3.495,
0.668,0.264,4.194,
0.617,0.309,4.893,
0.587,0.352,5.592,
0.534,0.395,6.291,
0.509,0.432,6.99,
0.46,0.473,7.689,
0.418,0.527,8.388,
0.382,0.558,9.087,
0.336,0.598,9.786,
0.298,0.632,10.48,
0.269,0.675,11.18,
0.23,0.716,11.88,
0.199,0.746,12.58,
0.168,0.777,13.28,
0.139,0.807,13.98,
0.114,0.842,14.68,
0.09,0.865,15.38,
0.0709,0.888,16.08,
0.0548,0.916,16.78,
0.0428,0.944,17.47,
0.0322,0.941,18.17,
0.0244,0.955,18.87,
0.0191,0.956,19.57,
0.015,0.969,20.27,
0.0119,0.984,20.97,
