A,P,time,cat
1.011,0.0,0.0,0.05
0.906,0.0438,1.034,
0.869,0.0877,2.069,
0.829,0.13,3.103,
0.776,0.174,4.138,
0.747,0.221,5.172,
0.7,0.263,6.206,
0.652,0.306,7.241,
0.609,0.347,8.275,
0.569,0.392,9.309,
0.53,0.426,10.34,
0.486,0.473,11.38,
0.442,0.511,12.41,
0.4,0.552,13.45,
0.368,0.582,14.48,
0.326,0.63,15.52,
0.289,0.677,16.55,
0.258,0.707,17.58,
0.222,0.744,18.62,
0.186,0.774,19.65,
0.157,0.802,20.69,
0.128,0.828,21.72,
0.103,0.856,22.76,
0.0812,0.9,23.79,
0.0619,0.922,24.83,
0.0464,0.93,25.86,
0.0346,0.94,26.89,
0.0261,0.966,27.93,
0.0193,0.967,28.96,
0.0148,0.974,30.0,
0.0115,0.995,31.03,
0.00907,0.982,32.07,
0.0075,0.99,33.1,
