P,A,time,cat
0.0,0.997,0.0,0.0465
0.0958,0.857,1.103,
0.18,0.78,2.207,
0.257,0.697,3.31,
0.328,0.629,4.413,
0.389,0.572,5.517,
0.445,0.512,6.62,
0.488,0.47,7.723,
0.528,0.418,8.827,
0.573,0.38,9.93,
0.608,0.347,11.03,
0.641,0.317,12.14,
0.67,0.283,13.24,
0.705,0.259,14.34,
0.717,0.235,15.45,
0.743,0.215,16.55,
0.768,0.192,17.65,
0.78,0.174,18.76,
0.805,0.158,19.86,
0.805,0.146,20.96,
0.813,0.134,22.07,
0.847,0.12,23.17,
0.851,0.111,24.27,
0.854,0.101,25.38,
0.866,0.0911,26.48,
0.873,0.0845,27.58,
0.865,0.0767,28.69,
0.89,0.0704,29.79,
0.899,0.0641,30.89,
0.898,0.0587,32.0,
0.916,0.0542,33.1,
0.906,0.05,34.2,
0.917,0.0456,35.31,
0.912,0.042,36.41,
0.919,0.0385,37.51,
0.912,0.0363,38.62,
0.935,0.0335,39.72,
