A,P,time,cat
0.989,0.0,0.0,0.09375
0.888,0.0756,245.0,
0.823,0.148,490.0,
0.75,0.212,734.0,
0.695,0.273,979.0,
0.644,0.329,1224.0,
0.595,0.375,1469.0,
0.546,0.42,1714.0,
0.512,0.459,1959.0,
0.482,0.494,2204.0,
0.452,0.528,2448.0,
0.421,0.558,2693.0,
0.402,0.582,2938.0,
0.383,0.602,3183.0,
0.361,0.627,3428.0,
0.342,0.636,3672.0,
0.326,0.65,3917.0,
0.315,0.665,4162.0,
0.309,0.672,4407.0,
0.293,0.688,4652.0,
0.286,0.695,4897.0,
0.281,0.7,5142.0,
0.277,0.713,5386.0,
0.27,0.712,5631.0,
0.264,0.718,5876.0,
0.258,0.718,6121.0,
0.258,0.723,6366.0,
0.25,0.733,6610.0,
0.249,0.738,6855.0,
0.25,0.733,7100.0,
0.243,0.736,7345.0,
