A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.105
0.0206,0.869,0.0716,117.0,
0.027,0.75,0.16,234.0,
0.0319,0.652,0.245,351.0,
0.0349,0.571,0.321,468.0,
0.0369,0.498,0.391,584.0,
0.0377,0.431,0.448,701.0,
0.0382,0.378,0.504,818.0,
0.0374,0.324,0.549,935.0,
0.036,0.285,0.598,1052.0,
0.0354,0.248,0.632,1169.0,
0.0338,0.212,0.661,1286.0,
0.0321,0.186,0.69,1403.0,
0.0306,0.161,0.721,1520.0,
0.0299,0.141,0.731,1637.0,
0.0282,0.121,0.768,1753.0,
0.0269,0.106,0.781,1870.0,
0.026,0.0913,0.793,1987.0,
0.0249,0.0802,0.806,2104.0,
0.0242,0.0692,0.813,2221.0,
0.0232,0.0604,0.827,2338.0,
0.0228,0.0522,0.842,2455.0,
0.022,0.0454,0.831,2572.0,
0.0212,0.0401,0.848,2689.0,
0.0207,0.0347,0.861,2806.0,
0.0203,0.0299,0.858,2922.0,
0.0199,0.0256,0.857,3039.0,
0.0197,0.0227,0.87,3156.0,
0.0193,0.0197,0.868,3273.0,
0.019,0.0171,0.878,3390.0,
