A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.13125
0.0171,0.856,0.0771,130.0,
0.0226,0.738,0.17,261.0,
0.0267,0.622,0.262,391.0,
0.0294,0.536,0.338,522.0,
0.0306,0.46,0.412,652.0,
0.0312,0.393,0.476,782.0,
0.0309,0.335,0.525,913.0,
0.0304,0.284,0.573,1043.0,
0.0296,0.245,0.621,1173.0,
0.0284,0.209,0.655,1304.0,
0.0271,0.178,0.679,1434.0,
0.0265,0.151,0.71,1565.0,
0.0252,0.131,0.736,1695.0,
0.0242,0.111,0.751,1825.0,
0.0236,0.0957,0.77,1956.0,
0.0226,0.0823,0.787,2086.0,
0.0219,0.0701,0.787,2217.0,
0.0211,0.0598,0.801,2347.0,
0.0206,0.0511,0.804,2477.0,
0.0203,0.0434,0.822,2608.0,
0.0195,0.0375,0.817,2738.0,
0.0191,0.0318,0.837,2868.0,
0.019,0.0275,0.844,2999.0,
0.0188,0.0235,0.843,3129.0,
0.0184,0.02,0.842,3260.0,
0.0181,0.017,0.845,3390.0,
