P,A,time,cat
0.0,0.999,0.0,0.028749999999999998
0.12,0.88,127.0,
0.227,0.777,253.0,
0.321,0.676,380.0,
0.398,0.6,506.0,
0.474,0.525,633.0,
0.534,0.469,760.0,
0.589,0.408,886.0,
0.641,0.359,1013.0,
0.675,0.32,1140.0,
0.709,0.282,1266.0,
0.742,0.249,1393.0,
0.767,0.223,1519.0,
0.797,0.197,1646.0,
0.825,0.173,1773.0,
0.841,0.155,1899.0,
0.859,0.138,2026.0,
0.874,0.125,2153.0,
0.893,0.111,2279.0,
0.894,0.0994,2406.0,
0.914,0.0896,2532.0,
0.922,0.0801,2659.0,
0.922,0.0724,2786.0,
0.928,0.0667,2912.0,
0.949,0.0602,3039.0,
0.951,0.0548,3166.0,
0.948,0.0505,3292.0,
0.951,0.0462,3419.0,
0.958,0.0431,3545.0,
0.959,0.0402,3672.0,
