A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.068
0.85,0.0122,0.133,33.36,
0.739,0.0433,0.22,66.72,
0.63,0.0879,0.285,100.0,
0.541,0.14,0.319,133.0,
0.459,0.196,0.337,167.0,
0.397,0.254,0.344,200.0,
0.338,0.309,0.344,234.0,
0.295,0.371,0.331,267.0,
0.25,0.425,0.32,300.0,
0.217,0.474,0.305,334.0,
0.185,0.521,0.282,367.0,
0.16,0.574,0.265,400.0,
0.137,0.613,0.248,434.0,
0.117,0.655,0.225,467.0,
0.0996,0.686,0.21,500.0,
0.0877,0.714,0.192,534.0,
0.0738,0.75,0.173,567.0,
0.0637,0.765,0.158,600.0,
0.0544,0.796,0.144,634.0,
0.0468,0.808,0.131,667.0,
0.0402,0.835,0.116,701.0,
0.0344,0.852,0.107,734.0,
0.0296,0.875,0.0956,767.0,
0.0251,0.884,0.0867,801.0,
0.0218,0.9,0.0781,834.0,
0.0185,0.909,0.0695,867.0,
0.016,0.919,0.0622,901.0,
0.0135,0.928,0.0565,934.0,
0.0117,0.929,0.0507,967.0,
0.01,0.935,0.0455,1001.0,
0.0087,0.942,0.0412,1034.0,
0.0073,0.945,0.0374,1068.0,
0.00638,0.957,0.0333,1101.0,
0.00537,0.951,0.0303,1134.0,
0.00471,0.949,0.0273,1168.0,
0.004,0.959,0.0248,1201.0,
