A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0075
0.863,0.0931,0.0415,0.179,
0.751,0.135,0.115,0.358,
0.649,0.159,0.191,0.537,
0.567,0.174,0.263,0.716,
0.486,0.183,0.327,0.895,
0.425,0.188,0.38,1.074,
0.369,0.19,0.437,1.253,
0.325,0.187,0.481,1.432,
0.282,0.185,0.528,1.611,
0.25,0.181,0.57,1.789,
0.222,0.179,0.596,1.968,
0.193,0.177,0.634,2.147,
0.17,0.169,0.65,2.326,
0.152,0.165,0.687,2.505,
0.133,0.16,0.703,2.684,
0.116,0.155,0.715,2.863,
0.105,0.15,0.736,3.042,
0.0933,0.146,0.756,3.221,
0.0838,0.143,0.767,3.4,
0.0753,0.139,0.784,3.579,
0.0673,0.136,0.796,3.758,
0.0607,0.13,0.808,3.937,
0.0555,0.129,0.808,4.116,
0.0506,0.126,0.808,4.295,
0.0466,0.124,0.824,4.474,
0.0424,0.122,0.826,4.653,
0.0394,0.119,0.842,4.832,
0.0367,0.119,0.846,5.01,
0.0339,0.117,0.841,5.189,
0.0315,0.116,0.845,5.368,
0.0301,0.113,0.861,5.547,
0.0279,0.113,0.853,5.726,
0.0264,0.112,0.851,5.905,
0.0254,0.11,0.867,6.084,
0.0244,0.109,0.863,6.263,
0.0229,0.107,0.864,6.442,
0.0224,0.109,0.853,6.621,
