A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.006
0.844,0.112,0.0482,0.214,
0.706,0.162,0.131,0.427,
0.59,0.187,0.214,0.641,
0.507,0.2,0.292,0.854,
0.423,0.212,0.358,1.068,
0.362,0.213,0.414,1.281,
0.313,0.211,0.469,1.495,
0.266,0.209,0.515,1.709,
0.228,0.201,0.565,1.922,
0.196,0.197,0.611,2.136,
0.168,0.19,0.63,2.349,
0.146,0.185,0.67,2.563,
0.127,0.176,0.692,2.777,
0.11,0.169,0.712,2.99,
0.0981,0.163,0.733,3.204,
0.086,0.158,0.754,3.417,
0.0756,0.152,0.767,3.631,
0.067,0.147,0.787,3.844,
0.0606,0.14,0.789,4.058,
0.0532,0.137,0.814,4.272,
0.0486,0.133,0.821,4.485,
0.0438,0.13,0.827,4.699,
0.0397,0.127,0.833,4.912,
0.0371,0.123,0.84,5.126,
0.0341,0.122,0.847,5.34,
0.0316,0.119,0.839,5.553,
0.0287,0.117,0.843,5.767,
0.0277,0.116,0.849,5.98,
0.0258,0.113,0.855,6.194,
0.0245,0.112,0.859,6.407,
0.0234,0.112,0.864,6.621,
