P,A,time,cat
0.0,0.995,0.0,0.056999999999999995
0.0982,0.856,2.435,
0.189,0.762,4.87,
0.268,0.671,7.306,
0.348,0.613,9.741,
0.405,0.543,12.18,
0.47,0.484,14.61,
0.526,0.424,17.05,
0.571,0.38,19.48,
0.613,0.338,21.92,
0.649,0.3,24.35,
0.689,0.269,26.79,
0.714,0.237,29.22,
0.739,0.21,31.66,
0.764,0.188,34.09,
0.787,0.168,36.53,
0.803,0.15,38.96,
0.819,0.136,41.4,
0.831,0.122,43.83,
0.838,0.11,46.27,
0.856,0.0992,48.7,
0.879,0.091,51.14,
0.866,0.0826,53.57,
0.887,0.076,56.01,
0.87,0.0705,58.44,
0.887,0.0659,60.88,
0.899,0.0604,63.31,
0.895,0.058,65.75,
0.899,0.0538,68.18,
0.897,0.0509,70.62,
