A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.037
0.0635,0.836,0.0673,76.69,
0.0613,0.799,0.105,153.0,
0.0583,0.759,0.145,230.0,
0.0562,0.717,0.181,307.0,
0.0524,0.701,0.222,383.0,
0.0503,0.659,0.258,460.0,
0.0468,0.625,0.296,537.0,
0.045,0.591,0.333,613.0,
0.0421,0.559,0.37,690.0,
0.0394,0.524,0.404,767.0,
0.0379,0.492,0.441,844.0,
0.035,0.455,0.475,920.0,
0.0327,0.427,0.513,997.0,
0.03,0.395,0.549,1074.0,
0.0278,0.361,0.576,1150.0,
0.0249,0.331,0.619,1227.0,
0.0231,0.303,0.648,1304.0,
0.021,0.273,0.686,1380.0,
0.019,0.247,0.703,1457.0,
0.0168,0.22,0.74,1534.0,
0.0148,0.195,0.757,1610.0,
0.0132,0.17,0.794,1687.0,
0.0115,0.151,0.815,1764.0,
0.00999,0.13,0.844,1840.0,
0.00846,0.112,0.852,1917.0,
0.00731,0.0968,0.875,1994.0,
0.00623,0.0807,0.894,2071.0,
0.0053,0.0701,0.906,2147.0,
0.00461,0.0602,0.919,2224.0,
0.00396,0.0511,0.942,2301.0,
0.00345,0.0454,0.934,2377.0,
0.00306,0.0403,0.947,2454.0,
0.00276,0.0357,0.939,2531.0,
0.00252,0.0333,0.964,2607.0,
0.00232,0.0312,0.943,2684.0,
