A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.04625
0.0628,0.822,0.0721,59.47,
0.0603,0.793,0.112,119.0,
0.0574,0.749,0.148,178.0,
0.0552,0.718,0.187,238.0,
0.0521,0.677,0.221,297.0,
0.0495,0.648,0.259,357.0,
0.0473,0.618,0.295,416.0,
0.0448,0.583,0.328,476.0,
0.0423,0.548,0.365,535.0,
0.04,0.523,0.398,595.0,
0.0372,0.487,0.435,654.0,
0.0347,0.459,0.469,714.0,
0.0323,0.423,0.499,773.0,
0.0301,0.395,0.532,833.0,
0.0277,0.368,0.57,892.0,
0.0257,0.335,0.596,952.0,
0.0233,0.305,0.632,1011.0,
0.0214,0.282,0.662,1071.0,
0.0192,0.249,0.688,1130.0,
0.0174,0.229,0.716,1189.0,
0.0156,0.205,0.746,1249.0,
0.0139,0.181,0.771,1308.0,
0.0122,0.158,0.794,1368.0,
0.0107,0.138,0.824,1427.0,
0.0092,0.12,0.842,1487.0,
0.00793,0.104,0.856,1546.0,
0.00695,0.0899,0.876,1606.0,
0.00585,0.0771,0.898,1665.0,
0.00513,0.0666,0.908,1725.0,
0.00438,0.0579,0.929,1784.0,
0.00385,0.0502,0.928,1844.0,
0.0034,0.0446,0.936,1903.0,
0.00302,0.0394,0.931,1963.0,
0.00276,0.0363,0.949,2022.0,
0.00257,0.0335,0.943,2082.0,
0.00236,0.0317,0.957,2141.0,
0.00226,0.0294,0.965,2201.0,
0.00217,0.0284,0.944,2260.0,
