A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.097
0.431,0.428,0.0779,247.0,
0.466,0.285,0.186,494.0,
0.424,0.232,0.275,742.0,
0.374,0.196,0.36,989.0,
0.337,0.173,0.425,1236.0,
0.295,0.152,0.475,1483.0,
0.26,0.134,0.534,1730.0,
0.235,0.119,0.573,1978.0,
0.21,0.106,0.611,2225.0,
0.189,0.0955,0.648,2472.0,
0.168,0.0847,0.671,2719.0,
0.153,0.0773,0.696,2966.0,
0.136,0.0694,0.712,3213.0,
0.124,0.0622,0.747,3461.0,
0.113,0.0572,0.761,3708.0,
0.104,0.0515,0.771,3955.0,
0.0941,0.047,0.776,4202.0,
0.0856,0.0426,0.798,4449.0,
0.0788,0.0386,0.812,4697.0,
0.0724,0.0356,0.819,4944.0,
0.0671,0.0325,0.826,5191.0,
0.0604,0.03,0.828,5438.0,
0.0568,0.0277,0.842,5685.0,
0.053,0.0261,0.848,5932.0,
0.0493,0.0238,0.839,6180.0,
0.046,0.0223,0.854,6427.0,
0.0429,0.0208,0.862,6674.0,
0.0402,0.0194,0.849,6921.0,
0.038,0.0181,0.865,7168.0,
0.0355,0.0171,0.873,7416.0,
0.0341,0.0162,0.865,7663.0,
0.0323,0.0153,0.893,7910.0,
