A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.12125
0.419,0.404,0.104,271.0,
0.42,0.256,0.234,542.0,
0.371,0.202,0.344,814.0,
0.312,0.166,0.432,1085.0,
0.267,0.139,0.504,1356.0,
0.227,0.119,0.558,1627.0,
0.199,0.103,0.617,1898.0,
0.168,0.0883,0.648,2170.0,
0.147,0.0758,0.688,2441.0,
0.128,0.0666,0.711,2712.0,
0.11,0.0575,0.734,2983.0,
0.0981,0.0505,0.756,3254.0,
0.0874,0.044,0.778,3526.0,
0.0771,0.039,0.789,3797.0,
0.0679,0.0343,0.797,4068.0,
0.0609,0.0308,0.812,4339.0,
0.0549,0.0271,0.834,4610.0,
0.0499,0.0247,0.83,4882.0,
0.0451,0.0227,0.841,5153.0,
0.0416,0.0204,0.846,5424.0,
0.038,0.0185,0.848,5695.0,
0.0352,0.0171,0.852,5966.0,
0.0329,0.0159,0.857,6238.0,
0.0306,0.0146,0.858,6509.0,
0.0284,0.0138,0.856,6780.0,
