A,P,time,cat
0.989,0.0,0.0,0.0075
0.893,0.0976,3.594,
0.808,0.191,7.188,
0.718,0.275,10.78,
0.646,0.344,14.38,
0.58,0.416,17.97,
0.521,0.473,21.56,
0.467,0.533,25.16,
0.417,0.578,28.75,
0.377,0.624,32.34,
0.333,0.666,35.94,
0.3,0.701,39.53,
0.269,0.724,43.12,
0.241,0.751,46.72,
0.216,0.778,50.31,
0.194,0.811,53.91,
0.175,0.825,57.5,
0.161,0.845,61.09,
0.146,0.858,64.69,
0.132,0.871,68.28,
0.121,0.872,71.88,
0.112,0.878,75.47,
0.102,0.889,79.06,
0.0952,0.897,82.66,
0.0883,0.915,86.25,
0.0828,0.918,89.84,
0.0784,0.914,93.44,
0.0732,0.929,97.03,
0.0687,0.928,101.0,
0.0652,0.934,104.0,
0.063,0.941,108.0,
0.0607,0.939,111.0,
0.0582,0.936,115.0,
