A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.057499999999999996
0.829,0.0527,0.119,890.0,
0.734,0.0463,0.228,1780.0,
0.63,0.0402,0.318,2671.0,
0.561,0.0359,0.399,3561.0,
0.498,0.0317,0.476,4451.0,
0.442,0.0279,0.532,5341.0,
0.384,0.0246,0.586,6232.0,
0.339,0.0217,0.635,7122.0,
0.301,0.0193,0.674,8012.0,
0.267,0.0171,0.713,8902.0,
0.237,0.015,0.737,9793.0,
0.208,0.0132,0.769,10683.0,
0.184,0.0117,0.799,11573.0,
0.164,0.0105,0.816,12463.0,
0.146,0.00924,0.834,13354.0,
0.126,0.0082,0.851,14244.0,
0.113,0.00721,0.872,15134.0,
0.101,0.0064,0.897,16024.0,
0.0888,0.00563,0.89,16915.0,
0.0788,0.00507,0.91,17805.0,
0.0704,0.00447,0.921,18695.0,
0.062,0.00397,0.925,19585.0,
0.0548,0.0035,0.93,20476.0,
0.0486,0.0031,0.941,21366.0,
0.0431,0.00275,0.945,22256.0,
0.0383,0.00242,0.965,23146.0,
0.0335,0.00216,0.958,24037.0,
0.0304,0.00191,0.971,24927.0,
0.0266,0.00171,0.958,25817.0,
0.0237,0.00152,0.965,26707.0,
0.0211,0.00133,0.977,27598.0,
0.0186,0.00118,0.969,28488.0,
0.0166,0.00106,0.971,29378.0,
