A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.046
0.777,0.0497,0.169,1614.0,
0.651,0.041,0.312,3228.0,
0.532,0.034,0.424,4843.0,
0.456,0.0284,0.521,6457.0,
0.376,0.024,0.602,8071.0,
0.312,0.02,0.664,9685.0,
0.261,0.0166,0.716,11299.0,
0.218,0.0141,0.756,12914.0,
0.186,0.0116,0.802,14528.0,
0.154,0.00972,0.839,16142.0,
0.128,0.00807,0.862,17756.0,
0.108,0.00693,0.884,19370.0,
0.0914,0.00571,0.9,20984.0,
0.0766,0.00478,0.902,22599.0,
0.064,0.00406,0.93,24213.0,
0.054,0.00342,0.937,25827.0,
0.0451,0.00286,0.946,27441.0,
0.0376,0.0024,0.948,29055.0,
0.0315,0.00202,0.954,30670.0,
0.0267,0.0017,0.968,32284.0,
0.0224,0.00142,0.969,33898.0,
