A,P,time,cat
1.005,0.0,0.0,0.063
0.895,0.065,158.0,
0.818,0.127,316.0,
0.754,0.192,475.0,
0.697,0.252,633.0,
0.644,0.314,791.0,
0.585,0.373,949.0,
0.529,0.426,1107.0,
0.462,0.485,1266.0,
0.416,0.538,1424.0,
0.364,0.587,1582.0,
0.318,0.633,1740.0,
0.274,0.688,1898.0,
0.235,0.727,2057.0,
0.196,0.774,2215.0,
0.164,0.808,2373.0,
0.133,0.845,2531.0,
0.11,0.867,2689.0,
0.0895,0.893,2848.0,
0.0735,0.907,3006.0,
0.0599,0.925,3164.0,
0.0497,0.941,3322.0,
0.0424,0.939,3480.0,
0.0367,0.95,3639.0,
0.0323,0.949,3797.0,
0.029,0.97,3955.0,
