A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.12375
0.849,0.027,0.0725,10.44,
0.725,0.0815,0.125,20.89,
0.625,0.146,0.156,31.33,
0.545,0.219,0.173,41.78,
0.464,0.289,0.18,52.22,
0.4,0.362,0.173,62.67,
0.341,0.431,0.161,73.11,
0.292,0.497,0.147,83.56,
0.25,0.556,0.13,94.0,
0.215,0.617,0.113,104.0,
0.185,0.67,0.096,115.0,
0.16,0.7,0.0829,125.0,
0.139,0.746,0.0705,136.0,
0.118,0.783,0.0595,146.0,
0.101,0.81,0.0511,157.0,
0.0869,0.833,0.0448,167.0,
0.0749,0.855,0.0395,178.0,
0.0646,0.877,0.035,188.0,
0.0555,0.889,0.0318,198.0,
0.048,0.9,0.0291,209.0,
0.0415,0.91,0.027,219.0,
0.0358,0.913,0.0251,230.0,
0.03,0.921,0.0235,240.0,
0.0261,0.943,0.0226,251.0,
0.0226,0.938,0.0215,261.0,
0.0195,0.945,0.0209,272.0,
0.0171,0.957,0.02,282.0,
