A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.099
0.822,0.036,0.103,13.64,
0.658,0.104,0.171,27.27,
0.544,0.183,0.212,40.91,
0.451,0.267,0.223,54.55,
0.367,0.346,0.222,68.18,
0.301,0.431,0.209,81.82,
0.25,0.502,0.187,95.45,
0.203,0.577,0.161,109.0,
0.169,0.641,0.136,123.0,
0.139,0.703,0.111,136.0,
0.114,0.747,0.09,150.0,
0.0952,0.794,0.073,164.0,
0.078,0.841,0.0583,177.0,
0.0646,0.867,0.048,191.0,
0.0536,0.884,0.0406,205.0,
0.0432,0.904,0.0342,218.0,
0.0355,0.907,0.03,232.0,
0.0297,0.935,0.0269,245.0,
0.0244,0.937,0.0247,259.0,
0.0203,0.936,0.0228,273.0,
0.0165,0.947,0.0216,286.0,
0.0138,0.963,0.021,300.0,
