A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.14
0.855,0.00199,0.134,2.472,
0.74,0.00269,0.251,4.943,
0.639,0.00334,0.35,7.415,
0.543,0.00378,0.438,9.886,
0.466,0.00423,0.513,12.36,
0.403,0.00461,0.578,14.83,
0.346,0.00489,0.637,17.3,
0.297,0.0052,0.68,19.77,
0.258,0.00539,0.728,22.24,
0.221,0.0055,0.758,24.72,
0.19,0.00572,0.789,27.19,
0.162,0.00594,0.824,29.66,
0.138,0.00603,0.834,32.13,
0.119,0.00611,0.852,34.6,
0.103,0.00626,0.877,37.07,
0.089,0.00634,0.875,39.55,
0.0769,0.00635,0.885,42.02,
0.0657,0.00649,0.916,44.49,
0.0562,0.00639,0.919,46.96,
0.0484,0.00654,0.927,49.43,
0.0416,0.00652,0.937,51.9,
0.0356,0.00662,0.932,54.38,
0.0308,0.00668,0.936,56.85,
0.0266,0.00666,0.957,59.32,
0.023,0.00661,0.945,61.79,
