A,P,time,cat
1.0,0.0,0.0,0.04
0.899,0.0852,1601.0,
0.838,0.158,3202.0,
0.766,0.226,4802.0,
0.721,0.282,6403.0,
0.661,0.327,8004.0,
0.619,0.37,9604.0,
0.587,0.406,11205.0,
0.564,0.437,12806.0,
0.529,0.464,14407.0,
0.507,0.489,16008.0,
0.49,0.511,17608.0,
0.47,0.529,19209.0,
0.463,0.543,20810.0,
0.442,0.545,22410.0,
0.43,0.563,24011.0,
0.424,0.576,25612.0,
0.414,0.577,27213.0,
0.408,0.589,28814.0,
0.404,0.589,30414.0,
0.402,0.591,32015.0,
0.398,0.598,33616.0,
0.389,0.612,35216.0,
0.387,0.611,36817.0,
0.39,0.608,38418.0,
