A,P,time,cat
0.995,0.0,0.0,0.004
0.938,0.0514,0.232,
0.893,0.102,0.465,
0.845,0.15,0.697,
0.794,0.201,0.929,
0.747,0.246,1.162,
0.701,0.288,1.394,
0.656,0.342,1.626,
0.608,0.388,1.859,
0.576,0.42,2.091,
0.533,0.467,2.323,
0.492,0.505,2.555,
0.46,0.544,2.788,
0.423,0.571,3.02,
0.385,0.613,3.252,
0.358,0.644,3.485,
0.328,0.666,3.717,
0.296,0.703,3.949,
0.272,0.735,4.182,
0.247,0.747,4.414,
0.224,0.777,4.646,
0.203,0.801,4.879,
0.183,0.822,5.111,
0.167,0.832,5.343,
0.15,0.85,5.576,
0.137,0.87,5.808,
0.124,0.875,6.04,
0.112,0.881,6.273,
0.103,0.899,6.505,
0.0933,0.898,6.737,
0.0857,0.923,6.969,
0.0789,0.908,7.202,
0.0728,0.928,7.434,
0.0675,0.931,7.666,
0.0625,0.95,7.899,
0.059,0.936,8.131,
0.0543,0.951,8.363,
0.0521,0.952,8.596,
0.0496,0.945,8.828,
