P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.031
0.0336,0.71,0.234,2.136,
0.0733,0.511,0.389,4.272,
0.114,0.373,0.482,6.407,
0.155,0.281,0.528,8.543,
0.198,0.22,0.552,10.68,
0.235,0.178,0.551,12.81,
0.277,0.146,0.553,14.95,
0.32,0.125,0.528,17.09,
0.354,0.109,0.504,19.22,
0.398,0.0968,0.482,21.36,
0.44,0.0863,0.445,23.49,
0.482,0.0779,0.414,25.63,
0.52,0.0722,0.382,27.77,
0.553,0.0643,0.348,29.9,
0.59,0.0598,0.321,32.04,
0.632,0.0546,0.286,34.17,
0.66,0.049,0.255,36.31,
0.702,0.0446,0.229,38.44,
0.728,0.0398,0.197,40.58,
0.77,0.0356,0.17,42.72,
0.798,0.0315,0.143,44.85,
0.821,0.0276,0.123,46.99,
0.841,0.0237,0.102,49.12,
0.865,0.0205,0.0848,51.26,
0.891,0.0174,0.0709,53.4,
0.909,0.0151,0.0595,55.53,
0.912,0.0127,0.0521,57.67,
0.928,0.011,0.0468,59.8,
0.928,0.0096,0.0443,61.94,
0.934,0.00843,0.0417,64.07,
0.938,0.00771,0.0409,66.21,
