A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.03
0.808,0.117,0.044,729.0,
0.774,0.111,0.0824,1458.0,
0.748,0.106,0.121,2187.0,
0.713,0.102,0.161,2916.0,
0.676,0.0958,0.199,3645.0,
0.646,0.0911,0.238,4374.0,
0.607,0.0875,0.278,5103.0,
0.587,0.0832,0.317,5832.0,
0.547,0.0783,0.352,6561.0,
0.509,0.0731,0.392,7290.0,
0.473,0.0683,0.421,8019.0,
0.441,0.0636,0.465,8748.0,
0.408,0.0588,0.514,9477.0,
0.371,0.0541,0.544,10206.0,
0.346,0.0494,0.581,10935.0,
0.311,0.0446,0.614,11664.0,
0.28,0.0402,0.657,12393.0,
0.246,0.0355,0.687,13122.0,
0.216,0.0313,0.722,13851.0,
0.185,0.0265,0.764,14580.0,
0.156,0.0225,0.797,15309.0,
0.129,0.0184,0.844,16038.0,
0.101,0.0145,0.87,16767.0,
0.0759,0.0108,0.887,17496.0,
0.0528,0.00755,0.933,18225.0,
0.0342,0.00494,0.954,18954.0,
0.0201,0.00296,0.962,19683.0,
0.0114,0.00164,0.99,20412.0,
0.00613,0.0,0.985,21141.0,
0.0033,0.0,0.994,21870.0,
0.00175,0.0,1.002,22599.0,
