A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0375
0.799,0.117,0.0408,519.0,
0.773,0.112,0.0761,1038.0,
0.75,0.107,0.109,1557.0,
0.718,0.102,0.143,2077.0,
0.682,0.0992,0.178,2596.0,
0.657,0.0938,0.214,3115.0,
0.629,0.0903,0.247,3634.0,
0.601,0.0844,0.281,4153.0,
0.564,0.0813,0.319,4672.0,
0.535,0.0764,0.348,5192.0,
0.501,0.0735,0.383,5711.0,
0.483,0.0693,0.419,6230.0,
0.449,0.0647,0.452,6749.0,
0.428,0.0605,0.49,7268.0,
0.39,0.0561,0.523,7787.0,
0.365,0.0519,0.55,8307.0,
0.334,0.0478,0.589,8826.0,
0.302,0.0437,0.619,9345.0,
0.275,0.0397,0.649,9864.0,
0.248,0.0353,0.68,10383.0,
0.22,0.0319,0.717,10902.0,
0.194,0.0275,0.737,11422.0,
0.164,0.0241,0.784,11941.0,
0.14,0.0202,0.815,12460.0,
0.116,0.0165,0.836,12979.0,
0.0921,0.0132,0.86,13498.0,
0.0704,0.0101,0.9,14017.0,
0.0513,0.00744,0.919,14537.0,
0.035,0.00507,0.935,15056.0,
0.0233,0.00332,0.955,15575.0,
0.0145,0.00209,0.971,16094.0,
0.00887,0.00127,0.976,16613.0,
0.00533,0.0,0.993,17132.0,
0.00322,0.0,0.993,17652.0,
0.00193,0.0,0.988,18171.0,
0.00118,0.0,0.992,18690.0,
0.0,0.0,0.998,19209.0,
