A,P,time,cat
0.994,0.0,0.0,0.015
0.71,0.276,39.72,
0.595,0.395,79.44,
0.509,0.479,119.0,
0.444,0.534,159.0,
0.401,0.584,199.0,
0.36,0.627,238.0,
0.321,0.662,278.0,
0.294,0.683,318.0,
0.27,0.721,357.0,
0.243,0.733,397.0,
0.222,0.763,437.0,
0.208,0.776,477.0,
0.189,0.795,516.0,
0.174,0.815,556.0,
0.161,0.821,596.0,
0.151,0.833,636.0,
0.14,0.846,675.0,
0.13,0.847,715.0,
0.12,0.872,755.0,
0.112,0.876,794.0,
0.105,0.877,834.0,
0.097,0.889,874.0,
0.0911,0.898,914.0,
0.0863,0.896,953.0,
0.0812,0.913,993.0,
0.0752,0.914,1033.0,
0.0698,0.923,1072.0,
0.0667,0.927,1112.0,
0.0639,0.92,1152.0,
0.0597,0.928,1192.0,
0.0558,0.932,1231.0,
0.0535,0.933,1271.0,
