A,P,time,cat
1.001,0.0,0.0,0.034
0.819,0.165,0.00986,
0.69,0.303,0.0197,
0.58,0.406,0.0296,
0.494,0.502,0.0394,
0.42,0.573,0.0493,
0.366,0.627,0.0591,
0.309,0.684,0.069,
0.266,0.717,0.0789,
0.237,0.751,0.0887,
0.206,0.785,0.0986,
0.179,0.818,0.108,
0.16,0.829,0.118,
0.142,0.85,0.128,
0.128,0.859,0.138,
0.116,0.878,0.148,
0.105,0.903,0.158,
0.0962,0.889,0.168,
0.0897,0.9,0.177,
0.0844,0.905,0.187,
0.078,0.907,0.197,
0.0737,0.918,0.207,
0.0696,0.924,0.217,
0.0666,0.917,0.227,
0.0642,0.92,0.237,
0.0619,0.935,0.246,
0.0592,0.927,0.256,
0.0588,0.923,0.266,
0.0575,0.934,0.276,
