A,P,time,cat
0.994,0.0,0.0,0.0615
0.87,0.0836,282.0,
0.788,0.165,565.0,
0.712,0.243,848.0,
0.638,0.318,1130.0,
0.574,0.391,1412.0,
0.499,0.462,1695.0,
0.442,0.528,1978.0,
0.383,0.585,2260.0,
0.32,0.644,2542.0,
0.277,0.69,2825.0,
0.232,0.744,3108.0,
0.194,0.774,3390.0,
0.16,0.827,3672.0,
0.131,0.853,3955.0,
0.108,0.881,4238.0,
0.0859,0.892,4520.0,
0.0693,0.913,4802.0,
0.0566,0.928,5085.0,
0.0451,0.958,5368.0,
0.0362,0.958,5650.0,
0.0298,0.965,5932.0,
0.0243,0.961,6215.0,
0.0201,0.98,6498.0,
0.0171,0.982,6780.0,
