P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.047
0.0631,0.0426,0.853,33.62,
0.128,0.0398,0.788,67.24,
0.192,0.0365,0.725,101.0,
0.255,0.0338,0.666,134.0,
0.319,0.0311,0.606,168.0,
0.379,0.0277,0.555,202.0,
0.441,0.0251,0.494,235.0,
0.498,0.0218,0.434,269.0,
0.554,0.0193,0.381,303.0,
0.622,0.0167,0.336,336.0,
0.668,0.0141,0.284,370.0,
0.722,0.0119,0.234,403.0,
0.766,0.00963,0.192,437.0,
0.812,0.00762,0.152,471.0,
0.845,0.00589,0.117,504.0,
0.876,0.0043,0.0876,538.0,
0.913,0.00316,0.0631,572.0,
0.932,0.0023,0.045,605.0,
0.948,0.00161,0.032,639.0,
0.966,0.00116,0.0231,672.0,
0.965,0.0,0.017,706.0,
