P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.05875
0.0438,0.0429,0.853,19.35,
0.0914,0.0411,0.813,38.71,
0.138,0.039,0.77,58.06,
0.185,0.0364,0.723,77.42,
0.226,0.0343,0.687,96.77,
0.275,0.0322,0.639,116.0,
0.32,0.0306,0.605,135.0,
0.362,0.0282,0.554,155.0,
0.406,0.0261,0.518,174.0,
0.45,0.0239,0.473,194.0,
0.493,0.0218,0.44,213.0,
0.539,0.0199,0.4,232.0,
0.572,0.0181,0.359,252.0,
0.612,0.0164,0.32,271.0,
0.654,0.0143,0.286,290.0,
0.691,0.0127,0.255,310.0,
0.72,0.011,0.223,329.0,
0.762,0.00954,0.189,348.0,
0.797,0.00802,0.159,368.0,
0.837,0.00675,0.134,387.0,
0.853,0.00557,0.11,406.0,
0.878,0.00455,0.0893,426.0,
0.896,0.0036,0.0729,445.0,
0.905,0.0029,0.0576,465.0,
0.929,0.0023,0.0455,484.0,
0.939,0.00181,0.0362,503.0,
0.953,0.00145,0.0285,523.0,
0.967,0.00114,0.023,542.0,
0.984,0.0,0.0184,561.0,
0.969,0.0,0.0153,581.0,
0.979,0.0,0.0128,600.0,
