A,P,time,cat
0.998,0.0,0.0,0.0075
0.7,0.294,1412.0,
0.552,0.44,2825.0,
0.454,0.538,4237.0,
0.388,0.611,5650.0,
0.331,0.663,7062.0,
0.283,0.71,8474.0,
0.246,0.75,9887.0,
0.215,0.786,11299.0,
0.187,0.808,12712.0,
0.165,0.826,14124.0,
0.147,0.839,15537.0,
0.129,0.865,16949.0,
0.115,0.882,18361.0,
0.103,0.887,19774.0,
0.0922,0.908,21186.0,
0.083,0.912,22599.0,
0.0744,0.916,24011.0,
0.067,0.914,25424.0,
0.06,0.945,26836.0,
0.0547,0.944,28248.0,
0.0501,0.94,29661.0,
0.0453,0.94,31073.0,
0.0413,0.961,32486.0,
0.0378,0.95,33898.0,
