P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.023
0.0761,0.106,0.792,8035.0,
0.153,0.0981,0.733,16070.0,
0.228,0.0884,0.671,24105.0,
0.302,0.0801,0.598,32140.0,
0.378,0.0715,0.527,40175.0,
0.448,0.0625,0.474,48210.0,
0.513,0.0544,0.404,56245.0,
0.592,0.0468,0.347,64280.0,
0.651,0.039,0.294,72316.0,
0.715,0.0315,0.234,80351.0,
0.773,0.025,0.186,88386.0,
0.829,0.0185,0.138,96421.0,
0.88,0.0133,0.101,104456.0,
0.919,0.00918,0.0676,112491.0,
0.937,0.00605,0.0445,120526.0,
0.96,0.00396,0.0292,128561.0,
0.978,0.00269,0.0202,136596.0,
0.972,0.002,0.0147,144631.0,
