P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.028749999999999998
0.0606,0.109,0.798,5062.0,
0.12,0.101,0.751,10124.0,
0.182,0.0946,0.7,15186.0,
0.241,0.0871,0.637,20248.0,
0.297,0.0807,0.604,25310.0,
0.357,0.073,0.547,30372.0,
0.41,0.0665,0.499,35435.0,
0.474,0.0599,0.44,40497.0,
0.517,0.0537,0.401,45559.0,
0.575,0.0478,0.353,50621.0,
0.632,0.0411,0.305,55683.0,
0.685,0.0352,0.261,60745.0,
0.729,0.0297,0.222,65807.0,
0.768,0.0243,0.181,70869.0,
0.82,0.0196,0.145,75931.0,
0.857,0.0154,0.113,80993.0,
0.888,0.0115,0.0861,86055.0,
0.926,0.00855,0.063,91117.0,
0.925,0.00613,0.0452,96180.0,
0.956,0.00441,0.0328,101242.0,
0.96,0.00327,0.0239,106304.0,
0.981,0.00248,0.0183,111366.0,
0.988,0.002,0.0148,116428.0,
0.984,0.00171,0.0126,121490.0,
0.988,0.00152,0.0112,126552.0,
