A,P,time,cat
1.006,0.0,0.0,0.009
0.904,0.103,545.0,
0.806,0.195,1091.0,
0.715,0.282,1636.0,
0.639,0.362,2182.0,
0.56,0.434,2727.0,
0.499,0.502,3273.0,
0.441,0.558,3818.0,
0.391,0.603,4364.0,
0.347,0.651,4909.0,
0.304,0.683,5455.0,
0.268,0.731,6000.0,
0.237,0.758,6546.0,
0.21,0.797,7091.0,
0.182,0.815,7637.0,
0.162,0.837,8182.0,
0.142,0.857,8728.0,
0.127,0.875,9273.0,
0.111,0.894,9819.0,
0.0996,0.894,10364.0,
0.0879,0.92,10910.0,
0.078,0.916,11455.0,
0.0693,0.941,12001.0,
0.0622,0.932,12546.0,
0.056,0.94,13092.0,
0.0504,0.951,13637.0,
0.0459,0.953,14183.0,
0.0419,0.959,14728.0,
0.0381,0.958,15274.0,
0.0355,0.962,15819.0,
