A,P,time,cat
1.003,0.0,0.0,0.031
0.922,0.0525,45.39,
0.875,0.103,90.79,
0.815,0.154,136.0,
0.767,0.204,182.0,
0.716,0.258,227.0,
0.676,0.311,272.0,
0.62,0.355,318.0,
0.57,0.403,363.0,
0.522,0.453,409.0,
0.473,0.5,454.0,
0.434,0.544,499.0,
0.391,0.588,545.0,
0.346,0.634,590.0,
0.307,0.679,636.0,
0.266,0.712,681.0,
0.231,0.756,726.0,
0.192,0.785,772.0,
0.161,0.822,817.0,
0.132,0.854,862.0,
0.107,0.877,908.0,
0.0861,0.904,953.0,
0.0682,0.927,999.0,
0.0527,0.936,1044.0,
0.0401,0.942,1089.0,
0.031,0.961,1135.0,
0.024,0.968,1180.0,
0.0189,0.98,1226.0,
0.0151,0.984,1271.0,
