P,A,time,cat
0.0,1.003,0.0,0.018
0.284,0.702,8.333,
0.392,0.593,16.67,
0.466,0.513,25.0,
0.529,0.454,33.33,
0.576,0.413,41.67,
0.608,0.368,50.0,
0.643,0.338,58.33,
0.681,0.307,66.67,
0.692,0.273,75.0,
0.723,0.256,83.33,
0.752,0.236,91.67,
0.769,0.218,100.0,
0.781,0.202,108.0,
0.809,0.184,117.0,
0.81,0.172,125.0,
0.836,0.157,133.0,
0.854,0.147,142.0,
0.842,0.136,150.0,
0.848,0.126,158.0,
0.865,0.117,167.0,
0.867,0.109,175.0,
0.883,0.102,183.0,
0.889,0.0951,192.0,
0.898,0.0877,200.0,
0.895,0.0831,208.0,
0.901,0.078,217.0,
0.905,0.0725,225.0,
0.921,0.0683,233.0,
0.923,0.0629,242.0,
0.922,0.0596,250.0,
0.924,0.0557,258.0,
0.931,0.0524,267.0,
0.934,0.0491,275.0,
0.941,0.0458,283.0,
0.93,0.0435,292.0,
0.944,0.0411,300.0,
