A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.01125
0.846,0.00371,0.153,20.86,
0.712,0.00664,0.278,41.73,
0.597,0.00911,0.389,62.59,
0.504,0.0111,0.479,83.45,
0.424,0.0128,0.552,104.0,
0.36,0.0143,0.62,125.0,
0.308,0.0154,0.672,146.0,
0.263,0.0162,0.707,167.0,
0.222,0.0172,0.753,188.0,
0.191,0.018,0.781,209.0,
0.163,0.0186,0.804,230.0,
0.14,0.0191,0.825,250.0,
0.124,0.0197,0.858,271.0,
0.107,0.0196,0.86,292.0,
0.0947,0.02,0.886,313.0,
0.0831,0.0202,0.881,334.0,
0.0737,0.0206,0.893,355.0,
0.0654,0.0205,0.9,376.0,
0.0588,0.0209,0.916,396.0,
0.0533,0.0211,0.923,417.0,
0.049,0.0209,0.922,438.0,
0.0453,0.021,0.932,459.0,
