A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.009
0.851,0.00363,0.147,19.96,
0.714,0.00651,0.269,39.91,
0.602,0.00884,0.374,59.87,
0.52,0.0109,0.464,79.83,
0.446,0.0126,0.534,99.78,
0.377,0.0142,0.602,120.0,
0.322,0.0153,0.651,140.0,
0.277,0.0161,0.692,160.0,
0.238,0.017,0.74,180.0,
0.204,0.0178,0.781,200.0,
0.179,0.0185,0.795,220.0,
0.152,0.0187,0.821,239.0,
0.133,0.0191,0.841,259.0,
0.117,0.0197,0.856,279.0,
0.104,0.0199,0.872,299.0,
0.0895,0.0198,0.888,319.0,
0.0793,0.0204,0.89,339.0,
0.0714,0.0202,0.9,359.0,
0.0652,0.0207,0.91,379.0,
0.0582,0.0208,0.921,399.0,
0.053,0.0209,0.91,419.0,
0.0492,0.0212,0.931,439.0,
0.0451,0.0209,0.927,459.0,
