A,P,time,cat
0.999,0.0,0.0,0.084
0.858,0.0733,158.0,
0.792,0.143,316.0,
0.733,0.215,475.0,
0.648,0.283,633.0,
0.594,0.348,791.0,
0.528,0.413,949.0,
0.467,0.471,1107.0,
0.412,0.529,1266.0,
0.355,0.586,1424.0,
0.309,0.638,1582.0,
0.263,0.692,1740.0,
0.223,0.732,1898.0,
0.187,0.778,2057.0,
0.153,0.809,2215.0,
0.128,0.842,2373.0,
0.106,0.872,2531.0,
0.0874,0.894,2689.0,
0.0747,0.904,2848.0,
0.0625,0.922,3006.0,
0.0545,0.925,3164.0,
0.0478,0.941,3322.0,
0.0426,0.942,3480.0,
0.0395,0.943,3639.0,
0.0361,0.937,3797.0,
0.034,0.956,3955.0,
