P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03375
0.0686,0.119,0.78,407.0,
0.117,0.112,0.742,814.0,
0.167,0.103,0.7,1220.0,
0.216,0.0988,0.655,1627.0,
0.262,0.092,0.612,2034.0,
0.309,0.0855,0.568,2441.0,
0.353,0.0795,0.529,2847.0,
0.402,0.0737,0.495,3254.0,
0.454,0.0682,0.451,3661.0,
0.494,0.0617,0.415,4068.0,
0.539,0.0548,0.367,4474.0,
0.583,0.0499,0.335,4881.0,
0.633,0.0436,0.295,5288.0,
0.681,0.0379,0.252,5695.0,
0.715,0.0323,0.219,6101.0,
0.766,0.0271,0.181,6508.0,
0.793,0.022,0.148,6915.0,
0.844,0.0173,0.116,7322.0,
0.883,0.0128,0.0866,7728.0,
0.917,0.0092,0.0608,8135.0,
0.927,0.00622,0.0419,8542.0,
0.949,0.0041,0.0274,8949.0,
0.968,0.00278,0.0184,9355.0,
0.979,0.00205,0.0133,9762.0,
0.979,0.00162,0.011,10169.0,
