P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.027
0.0823,0.117,0.777,690.0,
0.148,0.107,0.721,1381.0,
0.214,0.0985,0.651,2072.0,
0.28,0.0905,0.607,2762.0,
0.34,0.0818,0.559,3452.0,
0.406,0.0745,0.497,4143.0,
0.467,0.0658,0.437,4834.0,
0.537,0.0579,0.383,5524.0,
0.593,0.0495,0.327,6214.0,
0.643,0.0413,0.279,6905.0,
0.725,0.0345,0.226,7596.0,
0.764,0.0267,0.18,8286.0,
0.834,0.02,0.133,8976.0,
0.876,0.0137,0.0921,9667.0,
0.915,0.00846,0.0555,10358.0,
0.949,0.00484,0.0321,11048.0,
0.975,0.00273,0.0183,11738.0,
0.969,0.00179,0.012,12429.0,
