A,P,time,cat
1.006,0.0,0.0,0.069
0.926,0.0638,0.0218,
0.831,0.138,0.0436,
0.774,0.206,0.0654,
0.71,0.272,0.0872,
0.652,0.328,0.109,
0.597,0.385,0.131,
0.537,0.433,0.153,
0.499,0.488,0.174,
0.456,0.525,0.196,
0.413,0.566,0.218,
0.379,0.607,0.24,
0.346,0.638,0.261,
0.318,0.672,0.283,
0.29,0.695,0.305,
0.263,0.728,0.327,
0.242,0.744,0.349,
0.216,0.773,0.37,
0.198,0.798,0.392,
0.183,0.808,0.414,
0.166,0.82,0.436,
0.153,0.831,0.458,
0.14,0.856,0.479,
0.131,0.865,0.501,
0.119,0.859,0.523,
0.111,0.884,0.545,
0.102,0.898,0.567,
0.0939,0.903,0.588,
0.0879,0.9,0.61,
0.082,0.905,0.632,
0.0776,0.92,0.654,
0.0717,0.933,0.675,
0.0678,0.933,0.697,
0.0645,0.932,0.719,
0.0609,0.933,0.741,
0.0577,0.93,0.763,
0.0544,0.935,0.784,
0.052,0.943,0.806,
0.0495,0.946,0.828,
