P,A,time,cat
0.0,1.002,0.0,0.015
0.0562,0.925,0.552,
0.111,0.88,1.103,
0.168,0.819,1.655,
0.224,0.774,2.206,
0.284,0.704,2.758,
0.33,0.652,3.309,
0.385,0.604,3.861,
0.438,0.552,4.412,
0.494,0.496,4.964,
0.552,0.445,5.515,
0.597,0.388,6.067,
0.645,0.341,6.618,
0.689,0.29,7.17,
0.744,0.248,7.722,
0.782,0.202,8.273,
0.829,0.161,8.825,
0.87,0.124,9.376,
0.909,0.0914,9.928,
0.942,0.0626,10.48,
0.945,0.0422,11.03,
0.962,0.0269,11.58,
0.995,0.0175,12.13,
0.983,0.0118,12.69,
0.994,0.00846,13.24,
0.986,0.00675,13.79,
0.994,0.00581,14.34,
