P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.028749999999999998
0.0644,0.908,0.0218,16.14,
0.151,0.825,0.0226,32.29,
0.237,0.739,0.0207,48.43,
0.31,0.662,0.0185,64.57,
0.378,0.597,0.0167,80.71,
0.436,0.54,0.0153,96.86,
0.487,0.487,0.014,113.0,
0.538,0.443,0.0131,129.0,
0.586,0.401,0.0124,145.0,
0.625,0.352,0.0116,161.0,
0.656,0.325,0.0109,178.0,
0.694,0.29,0.0105,194.0,
0.712,0.261,0.00995,210.0,
0.749,0.234,0.00956,226.0,
0.777,0.213,0.00923,242.0,
0.789,0.193,0.00885,258.0,
0.817,0.175,0.00868,274.0,
0.822,0.156,0.0084,291.0,
0.86,0.141,0.00805,307.0,
0.858,0.129,0.00803,323.0,
0.86,0.116,0.00781,339.0,
0.876,0.105,0.00762,355.0,
0.896,0.0937,0.00765,371.0,
0.894,0.0853,0.00745,387.0,
0.909,0.079,0.00727,404.0,
0.912,0.0702,0.00726,420.0,
0.935,0.0637,0.00706,436.0,
0.931,0.0582,0.00707,452.0,
0.937,0.0532,0.00694,468.0,
0.943,0.0484,0.00689,484.0,
0.962,0.0431,0.00683,500.0,
0.954,0.0398,0.00674,517.0,
0.945,0.0358,0.00681,533.0,
0.949,0.0329,0.00675,549.0,
0.956,0.0301,0.00668,565.0,
