P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.023
0.0693,0.875,0.0292,18.23,
0.162,0.796,0.0316,36.45,
0.252,0.712,0.0286,54.68,
0.335,0.622,0.0241,72.9,
0.408,0.559,0.0214,91.13,
0.467,0.495,0.019,109.0,
0.534,0.439,0.0169,128.0,
0.58,0.393,0.0151,146.0,
0.627,0.355,0.0139,164.0,
0.663,0.314,0.0128,182.0,
0.702,0.281,0.0122,200.0,
0.734,0.249,0.0111,219.0,
0.759,0.223,0.0107,237.0,
0.786,0.199,0.0102,255.0,
0.809,0.176,0.00966,273.0,
0.828,0.159,0.00923,292.0,
0.843,0.14,0.00886,310.0,
0.854,0.125,0.00856,328.0,
0.873,0.112,0.00833,346.0,
0.885,0.1,0.00805,365.0,
0.892,0.0885,0.0079,383.0,
0.899,0.0814,0.00762,401.0,
0.927,0.0715,0.0076,419.0,
0.917,0.0645,0.00728,437.0,
0.925,0.0567,0.00727,456.0,
0.939,0.051,0.00708,474.0,
0.948,0.0469,0.00703,492.0,
0.943,0.0414,0.00699,510.0,
0.951,0.0372,0.00694,529.0,
0.954,0.0335,0.00684,547.0,
0.961,0.0305,0.00684,565.0,
